timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1533645416055,2323,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-4,text,false,,2225,0,500,500,0,0,2323
1533645416260,2254,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-469,text,false,,2225,0,500,500,0,0,2254
1533645416267,2247,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-43,text,false,,2225,0,500,500,0,0,2247
1533645416243,2272,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-48,text,false,,2225,0,500,500,0,0,2272
1533645416247,2319,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-25,text,false,,2225,0,500,500,0,0,2319
1533645416261,2305,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-93,text,false,,2225,0,500,500,0,0,2305
1533645416247,2319,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-35,text,false,,2225,0,500,500,0,0,2319
1533645416344,2224,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-62,text,false,,2225,0,500,500,0,0,2224
1533645416170,2399,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-71,text,false,,2225,0,500,500,0,0,2399
1533645416179,2399,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-426,text,false,,2225,0,500,500,0,0,2399
1533645416242,2337,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-482,text,false,,2225,0,500,500,0,0,2337
1533645416263,2317,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-96,text,false,,2225,0,500,500,0,0,2317
1533645416248,2332,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-23,text,false,,2225,0,500,500,0,0,2332
1533645416242,2398,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-36,text,false,,2225,0,500,500,0,0,2398
1533645416179,2461,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-94,text,false,,2225,0,500,500,0,0,2461
1533645416262,2379,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-92,text,false,,2225,0,500,500,0,0,2379
1533645416264,2378,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-436,text,false,,2225,0,500,500,0,0,2378
1533645416189,2453,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-73,text,false,,2225,0,500,500,0,0,2453
1533645416345,2372,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-31,text,false,,2225,0,500,500,0,0,2372
1533645416228,2490,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-460,text,false,,2225,0,500,500,0,0,2490
1533645416181,2537,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-467,text,false,,2225,0,500,500,0,0,2537
1533645416345,2373,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-9,text,false,,2225,0,500,500,0,0,2373
1533645416232,2487,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-8,text,false,,2225,0,500,500,0,0,2487
1533645402728,16068,HTTP Request,200,OK,Thread Group 1-113,text,true,,261,134,500,500,16068,0,1
1533645402730,16067,HTTP Request,200,OK,Thread Group 1-114,text,true,,261,134,500,500,16067,0,2
1533645402732,16067,HTTP Request,200,OK,Thread Group 1-116,text,true,,261,134,500,500,16067,0,3
1533645402730,16070,HTTP Request,200,OK,Thread Group 1-115,text,true,,261,134,500,500,16070,0,1
1533645416556,2322,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-40,text,false,,2225,0,500,500,0,0,2322
1533645416641,2276,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-89,text,false,,2225,0,500,500,0,0,2276
1533645416555,2362,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-24,text,false,,2225,0,500,500,0,0,2362
1533645416579,2378,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-15,text,false,,2225,0,500,500,0,0,2378
1533645416579,2379,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-91,text,false,,2225,0,500,500,0,0,2379
1533645416779,2237,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-350,text,false,,2225,0,500,500,0,0,2237
1533645416878,2139,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-51,text,false,,2225,0,500,500,0,0,2139
1533645416879,2138,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-41,text,false,,2225,0,500,500,0,0,2138
1533645416843,2174,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-275,text,false,,2225,0,500,500,0,0,2174
1533645416818,2200,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-299,text,false,,2225,0,500,500,0,0,2200
1533645416856,2162,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-294,text,false,,2225,0,500,500,0,0,2162
1533645416842,2176,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-357,text,false,,2225,0,500,500,0,0,2176
1533645416841,2177,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-297,text,false,,2225,0,500,500,0,0,2177
1533645416755,2263,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-60,text,false,,2225,0,500,500,0,0,2263
1533645416784,2295,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-99,text,false,,2225,0,500,500,0,0,2295
1533645416843,2311,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-313,text,false,,2225,0,500,500,0,0,2311
1533645416696,2458,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-100,text,false,,2225,0,500,500,0,0,2458
1533645416779,2399,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-38,text,false,,2225,0,500,500,0,0,2399
1533645417019,2201,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-324,text,false,,2225,0,500,500,0,0,2201
1533645417044,2176,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-359,text,false,,2225,0,500,500,0,0,2176
1533645417044,2177,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-21,text,false,,2225,0,500,500,0,0,2177
1533645416959,2262,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-276,text,false,,2225,0,500,500,0,0,2262
1533645416942,2280,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-274,text,false,,2225,0,500,500,0,0,2280
1533645416943,2279,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-86,text,false,,2225,0,500,500,0,0,2279
1533645416979,2243,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-344,text,false,,2225,0,500,500,0,0,2243
1533645417017,2206,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-370,text,false,,2225,0,500,500,0,0,2206
1533645417046,2178,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-363,text,false,,2225,0,500,500,0,0,2178
1533645417116,2108,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-311,text,false,,2225,0,500,500,0,0,2108
1533645417079,2145,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-331,text,false,,2225,0,500,500,0,0,2145
1533645416817,2408,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-283,text,false,,2225,0,500,500,0,0,2408
1533645417117,2108,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-342,text,false,,2225,0,500,500,0,0,2108
1533645416979,2246,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-87,text,false,,2225,0,500,500,0,0,2246
1533645417015,2211,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-308,text,false,,2225,0,500,500,0,0,2211
1533645417079,2147,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-290,text,false,,2225,0,500,500,0,0,2147
1533645416981,2246,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-367,text,false,,2225,0,500,500,0,0,2246
1533645416779,2462,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-277,text,false,,2225,0,500,500,0,0,2462
1533645417046,2195,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-321,text,false,,2225,0,500,500,0,0,2195
1533645416857,2384,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-302,text,false,,2225,0,500,500,0,0,2384
1533645416856,2387,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-85,text,false,,2225,0,500,500,0,0,2387
1533645417043,2200,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-336,text,false,,2225,0,500,500,0,0,2200
1533645416817,2426,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-306,text,false,,2225,0,500,500,0,0,2426
1533645416879,2364,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-387,text,false,,2225,0,500,500,0,0,2364
1533645417046,2198,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-355,text,false,,2225,0,500,500,0,0,2198
1533645417017,2227,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-361,text,false,,2225,0,500,500,0,0,2227
1533645416817,2427,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-57,text,false,,2225,0,500,500,0,0,2427
1533645417080,2164,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Thread Group 1-346,text,false,,2225,0,500,500,0,0,2164
